Time,x,y,z
2016-05-01T12:13:14.151617,1,2,3
2016-05-01T12:13:14.151618,1,2,3
2016-05-01T12:13:14.151619,1,2,3
2016-05-01T12:13:14.151620,1,2,3
2016-05-01T12:13:14.151621,1,2,3
2016-05-01T12:13:14.151622,1,2,3
2016-05-01T12:13:14.151623,1,2,3
2016-05-01T12:13:14.151624,1,2,3
2016-05-01T12:13:14.151625,1,2,3
2016-05-01T12:13:14.151626,1,2,3
2016-05-01T12:13:14.151627,1,2,3
2016-05-01T12:13:14.151628,1,2,3
2016-05-01T12:13:14.151629,1,2,3
2016-05-01T12:13:14.151630,1,2,3
2016-05-01T12:13:14.151631,1,2,3
2016-05-01T12:13:14.151632,1,2,3
2016-05-01T12:13:14.151633,1,2,3
2016-05-01T12:13:14.151634,1,2,3
2016-05-01T12:13:14.151635,1,2,3
2016-05-01T12:13:14.151636,1,2,3
2016-05-01T12:13:14.151637,1,2,3
2016-05-01T12:13:14.151638,1,2,3
